Event Attendees Names,Details about the event attendee,TEN MINUTE TALKS,Photo
Michelle Abraham,"BIOGRAPHY
COO, The Abraham Group / Founder of The 1008 Challenge / CSO and Co-Founder of The Four Cups",,image200.jpg
Make Domitrz,"- I�ve GOT game changing keynotes and trainings for helping schools and organizations build mutually
amazing consensual relationships - from the workplace to the bedroom.
- That GIVES essential skill sets for transforming their daily decision making when interacting with others.
- That GETS a culture where everyone feels seen and valued and thus wants to perform at their highest
level.
- I want HELP being introduced to leaders who are seeking mutually amazing relationships for themselves,
their kids' schools, and/or their companies.
BIOGRAPHY
High energy author and Hall-of-Fame speaker who loves helping individuals and couples thrive building mutually amazing relationships. For the past 3
decades, Mike has been a role model for living the life of how to build mutually amazing relationships and thus live your greatest life.
After Mike's sister was sexually assaulted in 1989 (when he was 19), he went on a mission to transform how the world treats sexual intimacy, consent,
and joy. Mike found his voice by speaking on stages around the world. While he was originally brought in to schools, universities, and military
installations across the globe to reduce harm and sexual violence through a highly interactive and thought-provoking keynote speech, his clients were
walking away with a positive how-to model for living incredible relationships based on respect, trust, connection, communication, and knowledge. For 3
decades, Mike has been transforming society's standard of excellence in relationships.
You may have seen Mike on NBC Dateline as a featured subject matter expert or being quoted in international news publications such as Forbes and
The Wall Street Journal. He is continuously being sought out for his proven track record of helping people shift their paradigm on respect in sexual
intimacy.
Whether you'd like Mike to join one of Mike's life-changing retreats or want him to speak at your kids' schools, let him know. He is always happy to be
a resource. Or if you'd love to tap his brain to hire him as a Speaking Coach, especially for how to be your truest self when speaking (instead of
following a ""Speaker Formula"" that is more focused on you ""performing""). Mike will help you engage with audiences in a natural and captivating
manner.
TEN MINUTE TALKS�
- The Traps of Speaking: Create Greater Impact When You Speak with Mike Domitrz
- Genius Mornings: Growing Your Business With PR, Media, and Public Speaking Featuring Joel Weldon, Kathryn Janicek, Mike Domitrz
- Proving Your Impact From The Stage: How To Use Data and Results To Get Repeat Business For Years",,image201.jpg
Mike Feazel,"- I�ve GOT I've GOT a sustainable roofing treatment that can double the life of existing roofs.
- That GIVES That GIVES property an option versus a complete roof replacement.
- That GETS That GETS them a savings of about 75% over roof replacement.
- I want HELP I want HELP scaling my business to increase our product's impact on wasted physical and
financial resources.
BIOGRAPHY
Mike, a veteran in the roofing industry with over 30 years of experience, co-founded Roofers Success International, the top contractor university in the
nation. He is also known for his widely read monthly column, ""A View from the Top,"" in Roofing Contractor Magazine, where he advocated for positive
changes in the industry. Furthermore, Mike frequently speaks at contractor conferences across the country.
Together with his brother Todd, Mike spent over 25 years building one of the nation's leading roofing companies. In 2012, they made the decision to
sell their business in order to shift their focus towards roofing sustainability. This led to the creation of Roof Maxx, the world's first sustainable roofing
treatment designed to prolong the lifespan of asphalt roofs. Roof Maxx Technologies now distributes Roof Maxx to a network of more than 300 dealers
throughout the United States. These dealers are typically existing contractors or business owners who share the Feazel brothers' commitment to
sustainable roofing solutions",,image202.jpg
Mike Koenigs,"- I�ve GOT a service to create �Your Next Act: A business you�ll love for the rest of your life�
- That GIVES you an irresistible offer, powerful pitch and sales systems, to increase your prices 2x-100x
- That GETS you higher-quality customers, more ATTENTION, and thought leadership for your brand
- I want HELP meeting SuperConnectors to collaborate and share referrals with. Send a message to
Private@PaidForLife.com or text (858) 405-1903
TEN MINUTE TALKS�
- Generative AI For Entrepreneurs and Founders: Five Money-Making AI Tools with Mike Koenigs
- Genius Uses of AI: A Conversation On Artificial Intelligence Featuring Howard Getson, Mike Koenigs, Grant Hensel, and Zack Getson
- LinkedIn Events: How to Generate 20 to 80 B2B Leads Per Day on Autopilot with LinkedIn Events with Mike Koenig",,image203.jpg
Mike Malatesta,"- I�ve GOT We�re committed to helping entrepreneurs prepare to achieve The Dream Exit they deserve.
- That GIVES We help successful entrepreneurs get ready to achieve The Dream Exit they deserve. 4 out
of 5 business owners who have sold their business wish they�d spent more time preparing for it. In other
words, 80+% of entrepreneurs experience some sense of regret about the choice they made to sell /
transition from the most valuable personal and professional event of their lives. That�s CRAZY! And it
doesn�t have to be that way.
- That GETS We help entrepreneurs and business owners in 3 ways. First, we help them create and build
a customized and personalized Dream Exit Playbook that gets them ready to 1) maximize the long term
value of their business AND 2) get them ready to maximize their value and purpose in life - with or
without their business. Our Playbook advisory process results in a 10x - 100x value ROI for every client.
And that�s just the money part. The more important past is that the Playbook process gets entrepreneurs
prepared and ready to recognize and appreciate the extreme value they can and will have in their post
exit life. That�s priceless. Second, we provide Dream Exit Quarters - quarterly assistance and advice to
help entrepreneurs be accountable to the implementation of their Playbook plan, overcome hurdles, gain
confidence and stay on track. Third, we provide Dream Exit Liaison assistance to help entrepreneurs
through the due diligence and sale process. We believe that every successful entrepreneur deserves and
needs an advocate who�s sole focus in on them and on making sure that they achieve the Dream Exit
they want and deserve. Going through the due diligence process is stressful, lonely, and unpredictable.
We help our clients get prepared for what to expect, serve as a �safe� advisor - the one person they can
talk to and strategize with safely and without risk, and - most importantly - guide them through the tricky
and challenging process to getting the Dream Exit they deserve.
- I want HELP I want to connect with entrepreneurs who want to be as prepared as possible to get the
Dream Exit they deserve because I know that we can help them get ready, get educated, and get
prepared to know what they want while helping them level their playing field against the sophisticated
buyers they will likely be up against. I also want to connect with people who have audiences of
entrepreneurs who are curious, committed, coachable, and who recognize that Dream Exits don�t just
happen but are the result of early, intentional and professional preparation.
BIOGRAPHY
Hello GN. I�m very excited to be here and to learn from everyone I can. My short story is that I loved trucks from the time I was 4. In college, I got a job
driving a garbage truck and that led me to a waste management career. In 1992, I started my first waste (environmental services) company and - wow
that was a journey. I�ll spare you all the details (please ask if you�re interested) but we grew, expanded, maximized and sold this business in 2015 for a
lot (at least I thought it was a lot).
A couple of years later, I started another similar company with a private equity partner and we, luckily and without much - or any - exceptionalism, built
a platform company that benefited from the wave of PE funded �we have to be in the waste [sustainability] business� FOMO that gave us the
opportunity to sell that business in 2021 for a really great price that made everyone (at least on the investor side - and maybe not so much on the team
member side) very happy.
I am of have been involved with Strategic Coach, Vistage, YPO, Abundance 360, BrEpic Network, ACG, and Toastmasters. I�ve been married for 33
years to my wife, Jamy, and we have 2 adult children - Morgan is 27 and Rachel is 24.
There�s a lot more to tell but we can talk about that in person if you�re interested. Thanks, Mike",,
Mike Middleton,"- I�ve GOT Courses, workshops and software that helps people plan and prepare for life after a business
exit, or retirement
- That GIVES That helps people plan and transform their life after a business exit, or retirement
- That GETS Inspired futures and the ability to optimize and embrace change.
- I want HELP Finding 5 new JV partners to share my new course with their audience for a revenue
share...
BIOGRAPHY
Author of The R Word Time to Retire Retirement and Don't Retire Rejuvenate after selling his financial planning business Mike has launched his new
venture Pro-Vision Lifestyles which provides a series of courses, tools and workshops to help people reimagine and reinvent retirement. His speaking
and coaching site 360rejuvenate.com has just launched. Pro-vision has also developed a software tool to help individuals plan, track and monitor their
long term plan. The app is the first in the UK to also provide a lifetime cashflow modelling tool to assist the user in discovering if their current financial
plans will meet their long term objectives. In 2022 Mike spoke at the Oxford Brookes University MBA school on the subject of personal resilience.
Mike has also written and published the fictional books, The Short Story Collection a series of contemporary stories and the novel The Centaur
Conspiracy, which follows the unexplained deaths of hedge fund managers and leads Rob Faulkner into the heart of a far right group set on a Nazi
new dawn in Europe.
TEN MINUTE TALKS�
- Shrinking Your Business to Grow Bigger: The Pareto Insight That Can Transform Your Business with Michael Middleton
- Re-Awaken Your Future: How To Find Continued Purpose As An Entrepreneur with Michael Middleton",,
Mike Monroe,"- I�ve GOT the playbook to add gifting to your marketing mix.
- That GIVES campaigns to fast-forward your key relationships.
- That GETS high-powered humans, working on-your-behalf, even when you're not around.
- I want HELP convincing the world that gifting is serious marketing business.
BIOGRAPHY
I'm tellin' ya - gifting is a marketing channel! God first. Thinker, fractional strategist, & sports fan. Wine guy, writerGPT, & wannabe athlete",,
Mike Rosenthal,"- I�ve GOT GIMME 'N GO, a golf nutrition company which helps players feel their best on and off the golf
course
- That GIVES people healthy snack options in order to perform at their best
- That GETS players to have more energy, more focus, and ultimately create more meaningful memories
on and off the golf course
- I want HELP with introductions to people in the golf space interested in GIMME N� Go products
BIOGRAPHY
Mike is determined to give back to the game that made a significant impact on his life at a very young age�GOLF. His passion and commitment to
GIMME 'N Go stems from playing and competing at a high level for over a decade. As named the youngest caddie at the nations #1 Public Golf
Resort, Pebble Beach, he noticed the negative impact poor nutrition had on his clients performance which ultimately had him noticing why he too was
limited during his competitive years. Mike has been fortunate enough to play, spectate, and work at many of the world's best golf courses and
tournaments. He understands the significance of both top tier hospitality and service and the role they have on player experience. Now, he's creating
the sports first ever healthier-for-you snack brand that aims to bring vitality to this generations fans and players.
Mike is a native of Paradise Valley, Arizona. He holds a business degree from the Cox School of Business at Southern Methodist University",,image208.jpg
Mike Volts,"- I�ve GOT A vertically integrated bitcoin mining company called SOVRN21,
- That GIVES partners and investors a road to building true financial sovereignty and generation wealth,
- That GETS the privilege to contribute to one of the most important asset ever created by mankind,
- I want HELP with spreading my passion for personal and financial sovereignty by meeting other
sovereign-minded people and organizations, and publishing my first book in a series of 10 on Personal
Sovereignty.
BIOGRAPHY
Michael Volts is a dedicated family man, entrepreneur, and investor with a diverse portfolio of interests in commercial real estate, natural medicine,
advertising, bitcoin mining, and capital raising. He is recognized as the founder of Signpatico Outdoor, now Vendo Media, one of Canada�s largest
digital out-of-home advertising networks.
Michael�s entrepreneurial drive and passion for cutting-edge technology have led him to establish SOVRN21, a startup focused on blockchain and
artificial intelligence operations in the vertically integrated data center space.
Michael�s success as an entrepreneur and investor is matched only by his dedication to family and community. He is a loving husband to his amazing
wife and proud father to three world shaping children. In his free time, Michael enjoys immersing himself in nature, fishing, and spending quality time
with his family.
A firm believer in the importance of individual sovereignty, Michael�s life goal is to awaken the general populace to the idea that they must become
sovereign individuals. He firmly believes that critical thinking and self-sufficiency are essential for people to claim their birthright as their sovereign
selves. To this end Michael has begun to write a series of ten books to help accomplish this mission.
Michael is also a member of the Financial Policy Council, where he is a valued member committed to promoting critical thinking and empowering
people to become more self-reliant. With his remarkable entrepreneurial track record, Michael has cultivated a keen eye for identifying and nurturing
promising startups. He enjoys connecting entrepreneurs with amazing ideas to support from capital partners, a role he finds both fulfilling and
rewarding.
Overall, Michael�s diverse experiences, unwavering commitment to family and community, and passion for individual sovereignty make him a powerful
connector, as well as a respected leader in the business and investment community.
TEN MINUTE TALKS�
- Food Sovereignty: Why The Most Important Investment Is Your Food Security with Mike Volts
- The Blockchain: Bitcoin and its' Blockchain with Michael Volts",,image209.jpg
Mimi Dew,"- I�ve GOT a firm that creates virtual family offices for entrepreneurs who profit $1MIL or more.
- That GIVES these entrepreneurs absolute confidence to max their wealth and keep most of what they
make.
- That GETS these entrepreneurs and their families the freedom to LIVE their BEST life!
- I want HELP keeping our team culture as we hire more remote advisors and coaching for presentations
and podcasts.
BIOGRAPHY
Mimi Dew is the President and Co-Founder of Dew Wealth Management, The Entrepreneur's Virtual Family Office� for elite entrepreneurs. It was her
idea to start the firm in 1999 with her husband, Jim Dew. Mimi was a big part in creating Dew�s unique model that helps entrepreneurs build
sustainable wealth. She is responsible for overseeing the financial activities, marketing, ensuring overall efficient operation of the firm, and creating
positive team culture. Mimi has been featured on podcasts such as The Lucrative Society and League of Goddesses as well as presenting �The 5
Keys To A Thriving Relationship� at Genius Network.
Fun Facts About Mimi:
- Married to her husband, Jim, since 1992
- First generation immigrant who speaks two languages (English & Korean)
- Passionate about health & fitness and charitable causes for children
- Former NFL & Pro Bowl Cheerleader
TEN MINUTE TALKS�
- The 5 Keys To A Thriving Relationship: Jim and Mimi Dew Reveal Their Relationship Secrets",,image210.jpg
Natasha Miller,"Natasha Miller
Poignant Press
- I�ve GOT a professional (book) publishing company
- That GIVES extraordinary and successful leaders the ability to create impactful books
- That GETS them even more authority while inspiring and motivating others.
- I want HELP sourcing and qualifying keynote and workshop opportunities for successful entrepreneurs,
thought leaders and industry titans",,image211.jpg
Neil Moore,"Neil Moore
Simply Music
- I�ve GOT a program that is breakthrough in 300 years of formal music education.
- That GIVES gives people a unique ability to re-connect with, and quickly develop their natural musicality.
- That GETS people connected to a source of critical neurological nutrition that fundamentally develops
their creative capability.
- I want HELP in creating more opportunities to increase my exposure and amplify my message, ie,
speaking on stages, being a guest on podcasts etc.
BIOGRAPHY
Neil Moore is a music educator, author, and speaker. He was born in 1957 in Melbourne, Australia, and migrated to the United States in 1994. He's the
Founder of Simply Music - an international organization that is the world-leader in Playing-Based Music Education. His breakthrough methodology
transforms 300 years of formal music education and is focused on bringing 'music to the masses' His Simply Music program is taught by a global
community of educators, and provides instruction to a community of students spanning 135 countries.
Neil's Massive Transformative Purpose is to empower Humanity in becoming the most creative version of our species, ever.
He intends to do this by fully utilizing a breakthrough methodology that democratizes music-education, transforms access to our natural musicality, and
culturally redefines who is capable of successfully learning and teaching music.
His Moonshot is to build a connected, interactive global community of 100,000 Simply Music Educators and Facilitators, who bring musical
self-expression and creativity to 10,000,000 students
His personal Moonshot is for Simply Music to be chosen as the music-education platform introduced as part of the colonization of Mars.
TEN MINUTE TALKS�
- Music And The New Case for Creativity: How To Ride The Coming Technological Tsunami Wave with Neil Moore",,image212.jpg
Nicke Sonnenberg,"- I�ve GOT two business productivity companies. One, is Leverage, which is a tech enabled growth
agency. It allows you to offload any task or project within marketing + operations. And the other is,
Bullseye where we throw amazing workshops covering business efficiency + effectiveness.
- That GIVES entrepreneurs back their time and scale their business.
- That GETS more profits and time to spend doing what they enjoy.
- I want HELP getting people to come to my upcoming workshops June 1/2 in Park City, March 25.
BIOGRAPHY
Nick Sonnenberg is the founder and CEO of Leverage, business efficiency consultant, Inc. columnist and author of the book Idea to Execution.. As a
serial entrepreneur with a passion for productivity and a background in data science, Nick�s mission is to create companies that disrupt the way people
work by leveraging the power of outsourcing, remote teams, common tools, and automation. Nick has worked with individuals and companies of all
sizes including Tony Robbins, Jay Abraham, Joe Polish, Ethereum and more. Be sure to keep an eye out for his upcoming book, Come up for Air: How
your team can leverage systems and tools to stop drowning in work.
TEN MINUTE TALKS�
- Come Up For Air: Two Big Ideas You Can Use To Better Optimize Your Systems and Time with Nick Sonnenberg
- Dynamic Role Optimization: The Trick To Getting Exponential Leverage In Your Organization with Nick Sonnenberg
- How To Make Remote Work Actually Work: Smart Ways To Remotely Run Your Team and Business with Nick Sonnenberg",,
Nicole Serena,"- I�ve GOT 3 companies, PSP Consult, Cadence Learning and Dream Venture Partners.
- That GIVES my clients that ability to help solve their current program operational challenges by
themselves or with help from Subject Matter Experts
- That GETS them greater efficiency, allows their programs to help more patients improve their health and
saves their companies a lot of money.
- I want HELP expanding into the Global marketplace to help more companies improve their patient
programs.
BIOGRAPHY
Nicole Serena has worked in the Healthcare Industry for over 28 years. She is the President and Managing Director, PSPConsult, a division of
Waldron & Associates and co-Managing Director of The Cadence Learning Company Inc. She has over 10 years of experience in Patient Access and
has consulted with over 20 Healthcare Organizations assisting with their Patient Support Programs. She is a recognized author and speaker and has
presented at Healthcare conferences within the USA and Canada over the past 8 years.",,
Orion Talmay,"BIOGRAPHY
Orion Talmay is a transformation coach, love & relationship expert and an international speaker. She works with successful high achievers and helps
them unleash their feminine power and become a magnet for conscious relationships and love. She is the founder of Orion's Method and the host of
the popular podcast Stellar Life. She helps women increase their energy level, develop a sexy confidence, ignite their passion and discover a sense of
freedom, ease, and flow. Orion�s Method is about combining physical, mental, sensual and spiritual aspects to create an integrated transformation.
The Method dissolves blocks in the subconscious mind through NLP / hypnotic techniques, somatic techniques, advanced nutrition supplementation,
and biohacks. Orion is a world traveler who has studied under leading luminaries in personal development, health/wellness, spirituality, relationships,
and sexuality. She is a graduate of Tony Robbins� Mastery University and has studied under Dr. John Demartini, Brendan Burchard, Sheila Kelly, and
Robert Allen. Her training also includes Landmark, Oneness University, Peak Potentials, Imago, Gottman Institute, and Speaking Empire which
presented her with two awards. Orion is also a contributor for intent.com and The Huffington Post.
TEN MINUTE TALKS�
- Mindset Hacks for Thriving During Times of Chaos: Secrets For Certainty Beyond Logic In Uncertain Times Featuring Orion Talmay",,
Parris Lampropoulos,"- I�ve GOT an advertising and marketing consultancy that gives business owners sales copy and marketing
strategies and I help 7- figure businesses into 8- and 9-figure businesses and 8-figure businesses turn
into 9-figure businesses.
- That GIVES the ability to double and re-double their sales
BIOGRAPHY
Parris is the secret weapon behind several 8- and 9-figure businesses, both as a copywriter and a consultant. As a consultant, he tripled the size of
one company and grew another one sixteen-fold. As a copywriter, he specializes in �beat the control� assignments, where companies take their
best-performing ads and hire Parris to beat them. He wins about 85% of the time ... and often lifts response by 50% � 100% � or more. Several of
his ads have been running for over a decade and remain unbeaten.
TEN MINUTE TALKS�
- Influence Formulas For Reaching 300+ Million People and Making Billions of Dollars: A Copywriting Panel With 5 of The Most Influential
Copywriters Alive, John Carlton, Brian Kurtz, Parris Lampropoulos, Craig Clemens, Richard Viguerie, Curated by Joe Polish and Jennifer Hudye at
the Genius Network Annual Event
- (Parris' talk on copywriting) Irresistible Attraction: How To Compel People To Buy by �Pushing Their Buttons�
- The Single Greatest Marketing Secret",,
Patricia Lawrence,"- I�ve GOT a company called TurboExecs, with a team of awesome humans who are experts in operational
accounting, financial analysis, and problem-solving.
- That GIVES business owners a high-touch, customized and responsive service experience enabling
them to make data-driven decisions about their business with complete confidence.
- That GETS them more growth, more money, more profits, and most importantly, more sleep.
- I want HELP connecting to like-minded geniuses who desire to co-create something massively impactful
and would benefit from the addition of CFO expertise.
BIOGRAPHY
Patty is the founder of TurboExecs, where she and her team work with $2M+ professional services and non-profit organizations that struggle to get the
timely financial reports they need to function, often because one person holds this information hostage or lacks the skills required to do the work.
Through outsourced accounting and fractional CFO services, along with the power of an entire accounting department, we reveal the story behind the
numbers so leaders confidently can make data-driven decisions that allow them to leap forward, trusting they have the team and finances in place for
manageable, profitable growth. As a result, our clients typically increase the bottom line by at least 15% and feel in control of their finances and results.
Patty got her first taste of entrepreneurial life in the office of her father�s well drilling business in her teens. With her first accounting class in high
school, she�d found the professional outlet for her problem-solving skills.
She is the co-author of The Small Business Owner's Manual: Build Your Dream Business, and she has taught accounting & financial management to
entrepreneurs at Penn State Harrisburg.
Patty and her husband Mark have been married 37 years and have 2 grown sons. In her free time, Patty enjoys playing competitive tennis, cooking
and traveling with her husband.
Email patty@turboexecs.com
TEN MINUTE TALKS�
- Lessons From the Court: How To Turbocharge Your Business With The Right Numbers With Patty Lawrence",,image217.jpg
Dr. Patty Ann Tublin,"- I�ve GOT a coaching & consulting business called Relationship Toolbox LLC.
- That GIVES people relationship & Emotional IntelligenceI tools for success in their business & personal
lives.
- That GETS people healthy relationships that increases their happiness & revenue.
- I want HELP meeting really interesting people & building strong relationship with them.
BIOGRAPHY
My name is Dr. Patty Ann Tublin and I'm the CEO & Founder of Relationship Toolbox LLC, a boutique training and development consulting firm
specializing in the development of healthy relationships, emotional intelligence and other ""soft"" skills that promote optimal individual and group
performance - positively influencing one's professional and personal life. As a Relationship, Communication and Emotional Intelligence expert, my
deep understanding of human behavior and motivation helps people create, nurture and sustain healthy relationships.
My passionately belief that all success is predicated upon the ability to create, nurture and sustain healthy relationships permeates my work as an
executive coach, professional speaker and consultant delivering workshops, seminars and leadership development.
As a female professional dedicated to the empowerment of women, I've create customized women's programs & initiatives that provide actionable
take-aways for women to succeed in business. I've authored two (2) Amazon best-selling books: ""Not Tonight Dear, I've Got a Business to Run"" &
""Money Can Buy You Happiness: Secrets Women Need to Know to Get Paid What They Are Worth!"" - both received glowing testimonials from
Barbara Corcoran of SHARK TANK fame.
I was the 2015 proud recipient of the prestigious Women's Leadership Award presented in Washington, DC along with other dignitaries such as Mrs.
Colin Powell.
As a professional speaker, I've keynoted both virtually and in-person in London, Dubai, Saudi Arabia, Nigeria & New York, Her speaking topics include
Emotional Intelligence, Work-Life Balance, negotiation strategies for women, executive presence & strategies on how to close the gender wage gap, to
name a few.
I've been a frequent guest expert on every major TV and print media platform including ABC, NBC, CBS & FOX Business News, The WSJ, The NYT,
Forbes, INC., SUCCESS Magazine & Entrepreneurial Women Magazine to name a few.
My world class education includes a Doctorate in Clinical Psychology (Summa cum Laude), two Master�s Degrees, Executive Coaching Certification,
and various other certifications.
What I am most proud of is that I am a happily married mother of four children, including a set of identical twin boys.
TEN MINUTE TALKS�
- Remember The Beachball: 3 Tools To Repair A Damaged Business Relationship With Dr. Patty Ann Tublin",,image218.jpg
Paul Abel,"- I�ve GOT I simplify compliance
- That GIVES We help employers avoid hefty fines and lawsuits
- That GETS We offer a subscription service for a small monthly fee that has a $25k pay the fine guarantee
if the subscriber ( employer)
- I want HELP I need help with sales automation, messaging, account based marketing and branding
BIOGRAPHY
I was born in South Africa and raised in Israel. After serving in the IDF I moved to San Diego and have been living there for 30 years.
I am married for 24 years and have a daughter and son in collage",,image219.jpg
Paul Colligan,"- I�ve GOT a successful done-with-you podcasting agency / war chest of premium marketing tools
- That GIVES the ability to produce profitable content considerably fast and with much less drama.
- That GETS a podcast everywhere that impacts your world and delivers your leads.
- I want HELP finding clients ready to do real business with the power of their message.
BIOGRAPHY
Paul Colligan�s lifestyle and business strategies are designed to tackle the challenges and opportunities of today�s ever-changing information
economy. His company, The Podcast Partnership leverages technology to expand reach and revenue for businesses and creates digital influencers
with the simple sound of the human voice.
Paul�s clients include bestselling authors Kathy Kolbe, Brendon Burchard, J.J. Virgin, Mike Koenigs, Donald Miller, Jeff Walker, Frank Kern, Joe Polish,
and others. Past projects have included work with Microsoft, StoryBrand, The U.S. State Department, Rubicon International, Piranha Marketing,
Pearson Education and more.
Paul is a popular speaker on technology topics and presents at events around the world including The European Business Podcasting Summit,
Podcast Movement, Google Tech Talks, MacWorld, Inbound Marketing Summit, Social Media Marketing World and Microsoft TechEd. He is the
creator of The Podcast Report and has authored eleven technology and thought leadership books - 9 of which launched as Amazon best sellers.
Paul lives in Portland, Oregon with his wife and daughters and enjoys theater, music, great food, and travel.
TEN MINUTE TALKS�
- Conquer Your Cravings: Never Grocery Shop While Hungry Paul Colligan
- The Real Audience Accelerator: Get Free Traffic From Social Media and Build an Audience That Buys with Paul Colligan
- The Genius Connection Formula: How To Leverage A 10-Minute Talk Worth Podcasting with Paul Colligan",,image220.jpg
Paul Gallagher,"- I�ve GOT a purpose to acquire businesses and invest in real estate
- That GIVES people the opportunity to have there legacy live on and to build generational wealth.
- That GETS them the ability to retire and start their next chapter in life
- I want HELP finding ""who's"" that can help guide me in acquiring businesses and real estate.
BIOGRAPHY
I am married and have four kids, 3 boys, and a girl. I spend much of my time working out, reading, learning, sports, outside activities and spending
time with family and friends.
I have founded numerous companies ranging from home health care, logistics to real estate. I have also sold numerous businesses.
I obsess over personal development so I can enhance my skills and be the best version of myself.
I have also been invited to speak at colleges regarding entrepreneurship.
Also, I have a brand called Rising Tide Ventures. It involves Entrepreneurship, Leadership, Investing, etc. and will include a
podcast, books and speaking engagements.
Some of my professional accomplishments include:
� 2020 DBusiness Magazine 30 in their 30�s
� 2019 Oakland County Executive�s Elite 40 Under 40 class � 2018 SBA - Michigan Young Entrepreneur of the Year
� 2018 Crain�s 20 In Their Twenties.
� 2017 SBA Emerging Leaders class graduate
� 2014 Provider of the Year by the ARC of Oakland County",,image221.jpg
Paul Goyette,"- I�ve GOT several businesses in a few different industries and I have a great team.
- That GIVES Clients a unique experience and gives our team the ability to work in their unique ability.
- That GETS each clients primary pain points addressed with long term sensible solutions.
- I want HELP finding my next ELF entrepreneurial adventure that will grow exponentially and fuel me for
the next 10 years.
BIOGRAPHY
I'm an entrepreneur, trial lawyer, and business builder who is on the constant look-out for new opportunities, innovations, and new ways of getting the
best possible results for his clients and customers.
I have been practicing law since 1988, and in 1992, I founded Goyette & Associates, Inc. with a goal of using the law to get the best possible results
and business outcomes for his clients.
Now I oversee teams of lawyers and other specialists in diverse departments with various legal practices and is responsible for client development and
marketing policies at G&A. Paul also serves as Chief Legal Counsel for over 100 public and private sector employee organizations as well as small
and medium sized businesses.
I am the Founder and Chief Executive Officer of several companies, including RNGuardian, EMSGuardian, G Ventures, LLC., Lannister Law
Corporation, Lakota Asset Management and On-Point Emergency Services. And I am an owner, board member and director of Primal Quest Inc., and
outdoor adventure company.
TEN MINUTE TALKS�
- Making Your Fear Your Superpower: Confront Your Fear Using This Simple Equation with Paul Goyette",,
Peter Cobabe,"- I�ve GOT Expertise in generative AI and business technology, along with a company specializing in
training, consulting, and developing custom solutions to leverage AI for business growth.
- That GIVES In-depth knowledge and innovative tools to entrepreneurs, helping them harness the power
of AI for their business strategies and operations.
- That GETS Entrepreneurs the edge they need for significant growth, enabling them to realize both
personal and professional freedom through advanced technology.
- I want HELP To find the right partners for world-changing projects, aiming to support 1 million
entrepreneurs in their journey towards success and independence.
BIOGRAPHY
Peter, a visionary tech expert, is on a mission to connect and empower people through innovation. With his broad knowledge in technology, AI, and
holistic thinking, Peter has revolutionized numerous businesses and driven significant growth for his clients.
Peter is determined to change our perception of work. His interest in technology sparked at a young age when he started teaching computer classes
before school. He also ran a successful computer repair and web development business during his teenage years.
Today, Peter is passionate about creating technology frameworks, platforms, and tools that shift our mindset from ""Time equals Money"" to ""Time
equals Creativity.""
His focus is on using AI to transform the way we work and redirect our attention towards what truly matters, unlocking our personal and organizational
potential. Based on Maui, Peter spends his time training organizational leaders in AI and managing his businesses from the island.",,
R!ver Rivers,"- I�ve GOT a proven system for starting and accelerating new businesses
- That GIVES entrepreneurs the ability to get their ideas out of their heads and into the marketplace
- That GETS them new revenue streams, financial freedom, and a real sense of accomplishment and
fulfillment of purpose.
- I want HELP help finding masters in marketing, especially digital marketing, for my businesses.
BIOGRAPHY
My given name is Dorine Rivers, but I am known as �River� to my friends. I literally grew up on North and South American rivers rafting wild whitewater
rapids, basking in the sun, and sleeping under a canopy of brilliant constellations. I transferred by osmosis my enthusiasm for the outdoors to my five
children (all successful in their own right now) and my 20 grandchildren.
I have an undergraduate degree in creative writing, a Ph.D. in Business Management, Investment Banking and General Contractor licenses, and a few
other degrees and certifications in between.
I am the CEO of Alpha 81 Inc., an Arizona-based firm successfully supporting corporate innovations, expansions,
and exits in software, technology, medical, life/health sciences, education, and other industries. My expertise is in strategic planning and management,
and in building effective business infrastructures by creating and identifying growth opportunities and providing advisory services.
My award-winning writing, photography, and graphic design have been published in books, magazines,
newspapers, brochures, and advertisements. I am also a screenwriter and producer, as well as a developer of online educational courses.
I love cooking, adventure photography, and I�m an avid biker, hiker, and water-sports lover.
My every-day motto for living is based on Helen Keller�s quote:
�Life is either a daring adventure or nothing.�",,
Raja Laxmi Sankar,"- I�ve GOT I am Raja Laxmi Sankar Member starting Dec 2023 of Genius Network Have got: France of
Senior Helpers and Inclusive Health-irya llc
- That GIVES That gives: Senior Helpers:non medical in home caregiving services ; Inclusive
Health-irya:innovative health delivery
- That GETS Senior Helpers: aging at home in a safe and comfortable way Inclusive Health: health viewed
with a lens never seen before
- I want HELP I want help launching my dream project of Inclusive Health-irya into next steps and massive
action
BIOGRAPHY
A passionate serial entrepreneur who happens to be a trained physician. Leaving clinical medicine to pursue entrepreneurship was the best decision I
made in the past few years. As part of learning , I started as a franchisee of Senior Helpers , non medical in home care company to learn the ropes.
Broke even in 10 months and on target for KPI for year 2, I feel grateful to have been guided by friends and community in this amazing journey. As I
plan my next steps , I want to diversify into multiple business and, "" Create what I wish Existed"".",,image226.jpg
